front_id,target_value
110233,0.45191672174487774
132627,0.5524344569288389
110232,0.7446734780054345
134213,0.9858862084159505
134209,0.734702026878167
134118,0.7518451200705001
132628,0.8207640265844165
134123,0.27606346845854446
133146,0.9777415179554968
109832,0.799010428141294
109831,0.7721552103987663
110181,0.6779026217228464
110182,0.5002868656826027
132644,0.8785846735698025
133761,0.6933658294778584
109830,0.04804426452228831
132643,0.9004300690313578
132640,0.7008541712565176
133433,0.7529811081736065
133764,0.5977523500036719
110156,0.42456350517735186
132650,0.7650386465447603
243331,0.7145594661085408
243329,0.5790005140633032
109974,0.26205524344569286
134004,0.06389760960564
134006,0.5739998714841742
134007,0.3843265770727767
134009,0.7217035690680768
134012,0.475662315487993
109787,0.7314983109348608
133173,0.8075750899610781
243347,0.03163325255195711
243083,0.33739305647352574
110123,0.7267225710508922
132606,0.9022315855181025
132616,0.7810503414849086
109799,0.9198313688771389
219477,0.047748219137842406
133169,0.9198818572372769
109840,0.04340851509142983
133157,0.7611395681868253
243291,0.34115902915473306
133511,0.6624279393405301
110121,0.2130861239626937
127707,0.18846157376808398
243225,0.3534529448483513
178464,0.8533267239480062
109915,0.18623779099654847
133842,0.29529035396930303
109912,0.5959232944113975
133602,0.9722612359550562
178519,0.31404677976059336
178554,0.11937284277006682
109880,0.49426498127340823
112318,0.31975425938165525
112419,0.7076356759932436
219307,0.8048211794080928
109950,0.04130865829477858
178520,0.10831130204890946
112319,0.09606557978996842
109999,0.6523532165675259
178442,0.04900124843945069
127685,0.06357402511566425
221757,0.5637553242270692
178553,0.8352312366894323
122504,0.5087390761548065
133597,0.5267312917676434
132813,0.48459416538150846
112183,0.7842838914592054
133596,0.07504865241976941
112546,0.803728794888742
219324,0.259361000954689
109916,0.9275147793199676
110007,0.02306400088125138
133591,0.8456593779834031
112242,0.14754764265256665
178393,0.5344353565396196
219320,0.18254296100462658
219308,0.4842636961151502
178517,0.8882371300580156
133599,0.9085724645663509
112289,0.32610202320628623
178364,0.3861854666960417
178503,0.2376601857971653
178535,0.2676158478372622
132820,0.2562284277006683
178502,0.40783808841888813
127704,0.10944270030109422
178534,0.45745667180729976
236256,0.7322212124550196
109920,0.3752226077696996
133836,0.45244684952632735
134401,0.5232659543218037
205089,0.7169438936623338
134230,0.4122145112726739
242956,0.2786773885584196
178521,0.2319871300580157
236547,0.05290491664830726
243353,0.7412907578761843
243186,0.4057956047587574
243098,0.08549744804288756
193264,0.30916547330542704
204945,0.6906968311669237
134126,0.6326421017845341
219336,0.050568682529191444
243039,0.15212372402144375
172470,0.434819527061761
219414,0.051902034221928475
219448,0.06170825071601674
258669,0.037882334581772786
204775,0.5090856098993906
219402,0.7311839061467283
168734,0.6546320775501212
204710,0.6284469780421532
219415,0.2914279944187413
133773,0.788995373430271
219282,0.3598902107659543
132611,0.49286966659322906
178465,0.6609798413747521
258706,0.15366820885657634
134019,0.18522113901740472
258707,0.704296559447749
168688,0.5372420503782037
134018,0.9386405779540281
134022,0.8616710729235514
136759,0.5691002056253214
134015,0.11102849379452157
134024,0.7758110266578542
109795,0.04628405669383859
172027,0.6176149298670779
244958,0.8682345597414995
136630,0.5300543438349122
182032,0.30081423955349934
258506,0.018923955349930233
202849,0.3799501542189909
244965,0.7531325732540206
244966,0.07091549166483072
133855,0.9934158588529044
204663,0.41498219137842407
110286,0.5933415032679739
178593,0.6003754498053903
204659,0.9926768928545201
188304,0.7240099691562019
136785,0.8304095982962474
192956,0.5772770250422266
110211,0.40214208342513036
134130,0.6006508408606888
134132,0.7991595982962474
134133,0.6916469303077036
192961,0.06149941249908203
133762,0.5009684585444665
205119,0.20520076007931262
133514,0.6549648417419403
178506,0.8199401483439818
192974,0.014802269222295657
133518,0.8666923698318278
258671,0.49686054196959684
261657,0.6384459682749504
205117,0.915303480942939
187333,0.015061595799368437
182167,0.20312844238819122
262389,0.6875665528383639
109827,0.446156458838217
110212,0.8437890137328341
243243,0.6672541675846368
219306,0.5605584930601455
133846,0.04170797532496144
188636,0.7414858265403539
109800,0.970276125431446
261738,0.07722194683116691
110261,0.9453647095542337
205086,0.7046293236395682
133444,0.8990324594257179
204651,0.7272113901740471
168986,0.480162664316663
132622,0.9127836527869575
109802,0.5558424212381581
140672,0.3053972056987589
205140,0.9557515421899097
169015,0.5599664022912536
192928,0.6486629764265257
192930,0.4834306381728722
169025,0.5085715465961665
192935,0.7727082874348241
192937,0.7920843431005361
110235,0.022841393111551735
133851,0.920997191011236
182183,0.36369749210545643
172519,0.49713593302489534
205139,0.709852573988397
204650,0.9710770544172725
168958,0.04936614158772123
178533,0.7331529521921127
204874,0.5209434897554528
204870,0.5147884996695307
168873,0.7181143056473527
204866,0.5484825952853052
178654,0.8806386318572372
168591,0.32945031945362413
192871,0.03634243959756187
202987,0.6638117793934053
138017,0.7262544062568848
109751,0.9559948042887567
138736,0.8161145076007932
178278,0.3252620804876257
219237,0.06243115223617536
243444,0.09919356319306749
178569,0.7248246676947934
243438,0.012886006462510098
204826,0.6236230447235074
140357,0.4555610633766616
221695,0.3110541969596827
182078,0.0690244730851142
219377,0.36334177865902917
132427,0.3784263237130058
219212,0.8559957222589409
178389,0.530621190423735
243446,0.5425869317764559
258444,0.07365333773959022
172343,0.6728652603363443
182252,0.9006503818755967
182259,0.10573639568186825
168554,0.9959747007417199
109952,0.7960086656385401
181855,0.569566075493868
182257,0.8640509106264229
205238,0.8730539032092237
168827,0.160546100462657
205241,0.5984316479400749
172333,0.002345413820959095
204919,0.8378681060439157
181850,0.9768373173239333
178281,0.07903264301975471
204916,0.22977711683924504
138708,0.6043846845854446
109956,0.2532220753469927
219345,0.5253451567893075
178367,0.08080662040096938
219352,0.4750794044209443
178575,0.8538430821766909
182301,0.7335017808621576
192886,0.5205349930234265
178285,0.524351454064772
178284,0.6126693654990085
109959,0.9411282771535581
111407,0.1128575493867959
182212,0.2796297826246603
132436,0.8591351802893442
132442,0.9379979988249982
168750,0.2577040647719762
133940,0.9180596864213851
133776,0.4264889476389807
133004,0.6601720276125431
205037,0.6346845854446648
138463,0.04635290445766321
245048,0.3697744547257106
258505,0.028998678122934565
205038,0.9091966842916942
178443,0.12120648821326284
132482,0.7956781963721818
245091,0.7238630939267092
168957,0.42190368656826027
178590,0.7088496915620182
243356,0.21147738121465814
258439,0.05936972167144011
109917,0.7817961922596754
262188,0.3033616068150107
133038,0.8441906256884776
204716,0.16050938165528383
133043,0.6338193985459353
204713,0.3118826650510391
139996,0.6000013769552766
243332,0.19458902474847617
133445,0.4636713299552031
136701,0.18412186972167144
133935,0.7462064882132629
132461,0.5313027832855989
132445,0.9617045788352794
178392,0.7741495006242197
192826,0.9141078247778512
219380,0.5220266945729604
178394,0.09798184254975398
178396,0.029430124109568925
182075,0.7087946133509584
109828,0.814255617977528
181894,0.8541987956231182
168926,0.23019708819857532
181900,0.20068664169787764
204759,0.4065230961298377
204779,0.35616784166850257
205012,0.9579753249614453
168631,0.3235110523610193
136812,0.2768735771462143
243384,0.6650189101857971
172577,0.6299914628772858
204767,0.23968431005360946
132458,0.7407583351692737
181952,0.33156394580304027
133923,0.7256508408606889
178424,0.19657184034662556
133928,0.7460160094000148
181948,0.6902034221928472
192822,0.71019681280752
205112,0.8491293052801645
132635,0.7291574869648234
133203,0.9854754167584636
258193,0.6349576815745025
203493,0.8291542740691782
258196,0.10803591099361093
258199,0.35146783432474116
133423,0.8692580964970258
236510,0.24088226114415803
193115,0.3396145443196005
137098,0.784084232944114
134921,0.5241495006242197
110030,0.3529687155761181
109875,0.4296284056693839
109870,0.3850081699346405
133206,0.9835407945949916
202780,0.8778824263787912
127692,0.08370052140706472
193263,0.04579753249614452
110031,0.275595303664537
133693,0.7721093118895499
110079,0.7829620143937724
242963,0.16473433942865534
110078,0.6482315304398913
236552,0.3349856796651245
236550,0.29877634574429024
193119,0.056425332305206716
139287,0.4526901116251744
202917,0.9327885180289345
138895,0.31319536241462875
243054,0.4226495373430271
132995,0.5730704266725417
243052,0.5591218697216714
109882,0.4389320334875523
132992,0.6513870529485202
132990,0.8547931813174707
258562,0.40532743996474996
109846,0.010083902474847617
132988,0.7216622604097818
236489,0.7681872842770068
258160,0.7212216347213043
258161,0.41409635015054713
133182,0.722135015054711
236495,0.06547651832268488
109847,0.12163563927443637
133188,0.5164247815230961
258344,0.027601068517294557
236499,0.2394410479547624
138873,0.8797803297348903
203278,0.4406945362414629
236216,0.18811733494896088
258316,0.21552562972754646
258314,0.020858577513402365
258310,0.09814478225747228
193283,0.49829028053168833
236549,0.6015665161195565
236548,0.10301461408533452
193146,0.2956873760740252
236544,0.3290716567525887
137573,0.7363406036571932
193183,0.5160185797165308
133224,0.7345207277667622
139428,0.12375385547477419
193186,0.0646480502313285
133520,0.705324686054197
181976,0.043649482264816034
133221,0.629796394213116
127730,0.48838767716824555
134491,0.17527263714474556
127710,0.1117009069545421
110057,0.5340773481677316
110056,0.4115948813982522
133705,0.6363300470000735
258257,0.269773077770434
193231,0.5736992362488067
193230,0.09624458397591246
110055,0.9411282771535581
132801,0.15482944113975178
132770,0.27516156275244186
133701,0.3537788242637879
127716,0.23738938459278844
138252,0.1829721120658001
133521,0.746933979584343
133417,0.12294604171256518
188201,0.7696422670191672
134314,0.9772595836087243
133226,0.8708668392450614
133708,0.8728657193214364
193147,0.07926213556583682
181980,0.787072225894103
193310,0.08646590658735405
110075,0.6085843981787471
133211,0.2691488580450907
236538,0.8995350481016378
193166,0.3831607549386796
193170,0.6529085885290445
132634,0.92771673276052
202880,0.9747489351545862
188428,0.3621553021957847
139440,0.4997728023793787
258598,0.9207952375706837
258294,0.09706846221634721
258640,0.08430867665418226
236529,0.3290716567525887
258639,0.42901566057134466
258637,0.16600802305941104
134405,0.6519102959535874
137577,0.3030035984431226
133229,0.881577256370713
109862,0.013742013659396342
193245,0.7268602665785415
193243,0.5082732062862598
134482,0.1871810053609459
202879,0.8479359440405376
134312,0.11126946096790777
132793,0.7916138833810678
134309,0.8847901520158625
134311,0.668817011823456
203148,0.4731424873320115
110149,0.06352812660644781
140893,0.5493799111404862
132648,0.736535672321363
133334,0.7429109752515239
133594,0.5715098773591833
243166,0.10181895792024676
110127,0.012332929426452229
132840,0.21317333113020487
243122,0.011970331203642506
261557,0.3096497025776603
110126,0.2811972167144011
243167,0.40764990453110084
109914,0.3414252405081883
139630,0.6389462620254094
219479,0.013239424983476536
243101,0.49799882499816406
110125,0.46125936329588013
202767,0.8355341668502607
193048,0.9016280201219065
243096,0.18477133362708376
188490,0.7655871337298965
133600,0.871575971212455
258538,0.0850315781743409
110179,0.2986593045457884
193006,0.444924083865756
243134,0.49187825879415437
202759,0.9677448226481604
112583,0.41803903209223764
139219,0.8134937027245355
203311,0.573439909671734
134222,0.6740976353088052
193003,0.3720418410810017
243127,0.3506347763824631
109833,0.09122328706763605
112415,0.37762539472717926
202700,0.8791905338914592
134227,0.03849048982889036
134228,0.8285713630021296
109834,0.4741270103547037
134234,0.6249357420870971
134237,0.5478354263053535
236455,0.29877634574429024
192999,0.3165734926929573
133311,0.6897146030696923
134240,0.7794645479914812
258665,0.03939928031137549
112620,0.7988704376881839
132659,0.6003800396563119
132843,0.8298473415583462
132822,0.461234119115811
181982,0.8592866453697584
110124,0.9694270030109422
132666,0.661264412131894
109845,0.19308355364617757
132667,0.4686811522361754
110183,0.15171981714033927
110184,0.5580616141587722
243200,0.29344523389880295
132670,0.7299033377395902
169118,0.06370254094147022
243201,0.2511887713887053
132849,0.5180312293456708
188762,0.0852174671366674
133438,0.3739053205551884
203213,0.8238988947638981
243057,0.26480456414775644
258358,0.22725269883234192
132996,0.7360652126018947
133178,0.4002212308144232
243223,0.28841475728868327
203072,0.5764485569508703
138823,0.9544594991554674
172133,0.3103542446941323
193012,0.29265577954028055
132829,0.8502997172651833
133608,0.41514742601160315
133609,0.692117390027172
203199,0.6568512704707352
112520,0.48372897848277885
112492,0.9911392927957698
243189,0.18070702063596972
203363,0.8951242013659397
133436,0.9347139604905632
243187,0.2377244437100683
132846,0.9366394029521922
243084,0.0049822831754424615
111952,0.8183061614158772
202936,0.7959489975765586
133605,0.8927696078431373
182260,0.8063427149886171
204921,0.1948873650583829
205108,0.9372360835720056
181860,0.8459209994859367
182258,0.039830726298009836
258420,0.4422252515238306
181852,0.118434218256591
181864,0.9580533524271131
168521,0.14601004259381656
219254,0.10849260116031431
258427,0.41921632885363885
172308,0.20333498567966513
178330,0.6843628368950576
109984,0.4192828816920027
219256,0.07553747154292428
181865,0.9868408974076522
258271,0.38241490416391277
109985,0.030990673422927224
181866,0.13756471689799515
219258,0.16745153117426748
178360,0.032452540941470216
205010,0.6413765880884188
178403,0.7879374127928325
181907,0.26980750165234635
178463,0.2578440552250863
203280,0.58131150400235
133612,0.4466062642285379
182213,0.03413472130425203
133702,0.9321620033781304
258567,0.9138576779026217
168646,0.09670815891899831
